GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
641697,0.748428,0.231267,0.020305,0.0,0.231267,0.105018807,0.126248193,0.154960453,0.076306547,0.0,0.104283147,0.126983853,0.0,0.044696,0.955304,0.37488983,0.37353817,0.0,0.0,0.022348,0.022348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154960453,0.0,0.0,0.0,0.0,0.0,0.154960453,0.748428,0.0,0.010336709832,0.748428,0,elliptical,/kaggle/working/images_training_rev1/641697.jpg
236508,0.864685,0.111185,0.02413,0.0,0.111185,0.0,0.111185,0.0,0.111185,0.0,0.111185,0.0,0.0,0.0,1.0,0.191684235,0.673000765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864685,0.0,0.0,0.864685,0,elliptical,/kaggle/working/images_training_rev1/236508.jpg
944738,0.798862,0.078888,0.12225,0.0,0.078888,0.0,0.078888,0.0,0.078888,0.0,0.065666213,0.013221787,0.0,0.167273,0.832727,0.629307535,0.169554465,0.0,0.0,0.0,0.0,0.0,0.047840078,0.119432922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798862,0.0,0.013195832424000001,0.798862,0,elliptical,/kaggle/working/images_training_rev1/944738.jpg
963627,0.911599,0.05761,0.030792,0.028805,0.028805,0.0,0.028805,0.0,0.028805,0.0,0.028805,0.0,0.0,0.115384,0.884616,0.778078006,0.133520994,0.0,0.034845968,0.0,0.0,0.0,0.01096148,0.069576552,0.0,0.0,0.0,0.028805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911599,0.0016594560500000001,0.00664727224,0.911599,0,elliptical,/kaggle/working/images_training_rev1/963627.jpg
747621,0.782479,0.189846,0.027675,0.0759384,0.1139076,0.0,0.1139076,0.0,0.1139076,0.0,0.029968862,0.083938738,0.0,0.094639,0.905361,0.0,0.621025413,0.161453587,0.0,0.0,0.0,0.063124213,0.031514787,0.0,0.0,0.0759384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782479,0.0144166014864,0.017966835594,0.782479,0,elliptical,/kaggle/working/images_training_rev1/747621.jpg
214094,0.756549,0.193804,0.049647,0.129267268,0.064536732,0.0,0.064536732,0.0,0.064536732,0.0,0.064536732,0.0,0.0,0.12441,0.87559,0.0,0.519193856,0.237355144,0.062205,0.0,0.0,0.0,0.062205,0.0,0.0,0.129267268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756549,0.025052513607471998,0.024111155640000003,0.756549,0,elliptical,/kaggle/working/images_training_rev1/214094.jpg
379499,0.809689,0.113793,0.076518,0.0,0.113793,0.113793,0.0,0.0,0.113793,0.0,0.0,0.113793,0.0,0.173523,0.826477,0.774290207,0.035398793,0.0,0.021690375,0.0,0.0,0.0,0.108451875,0.04338075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809689,0.0,0.019745702739,0.809689,0,elliptical,/kaggle/working/images_training_rev1/379499.jpg
655528,0.722985,0.256705,0.02031,0.046137076,0.210567924,0.0,0.210567924,0.161880619,0.048687305,0.0,0.139028314,0.037968134,0.033571476,0.06069,0.93931,0.0,0.35609614,0.36688886,0.06069,0.0,0.0,0.0,0.0,0.0,0.0,0.046137076,0.0,0.0,0.080940309,0.080940309,0.0,0.0,0.080940309,0.0,0.0,0.0,0.080940309,0.722985,0.01184361809458,0.015579426450000001,0.722985,0,elliptical,/kaggle/working/images_training_rev1/655528.jpg
512996,0.930286,0.046808,0.022906,0.0,0.046808,0.0,0.046808,0.0,0.046808,0.0,0.027646911,0.019161089,0.0,0.045062,0.954938,0.108263894,0.822022106,0.0,0.0,0.0,0.0,0.0,0.045062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930286,0.0,0.002109262096,0.930286,0,elliptical,/kaggle/working/images_training_rev1/512996.jpg
859424,0.782459,0.217541,0.0,0.0,0.217541,0.0,0.217541,0.217541,0.0,0.185032326,0.0,0.032508674,0.0,0.34863,0.65137,0.270178398,0.512280602,0.0,0.0,0.0,0.21440745,0.0,0.02684451,0.0,0.10737804,0.0,0.0,0.0,0.124845257,0.092695743,0.0,0.061641113,0.0,0.0,0.0,0.0,0.155899887,0.782459,0.0,0.07584131883,0.782459,0,elliptical,/kaggle/working/images_training_rev1/859424.jpg
988490,0.886,0.114,0.0,0.0,0.114,0.0,0.114,0.0,0.114,0.0,0.0228,0.0684,0.0228,0.023,0.977,0.113408,0.772592,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886,0.0,0.002622,0.886,0,elliptical,/kaggle/working/images_training_rev1/988490.jpg
253500,0.86056,0.085415,0.054025,0.0,0.085415,0.0,0.085415,0.0,0.085415,0.0,0.039152015,0.046262985,0.0,0.0,1.0,0.821576632,0.038983368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86056,0.0,0.0,0.86056,0,elliptical,/kaggle/working/images_training_rev1/253500.jpg
704299,0.784688,0.215312,0.0,0.0,0.215312,0.0,0.215312,0.0,0.215312,0.0,0.0,0.138740163,0.076571837,0.064442,0.935558,0.172244509,0.612443491,0.0,0.0,0.0,0.0,0.0,0.064442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784688,0.0,0.013875135904,0.784688,0,elliptical,/kaggle/working/images_training_rev1/704299.jpg
870268,0.865386,0.074957,0.059657,0.0,0.074957,0.074957,0.0,0.0,0.074957,0.0,0.074957,0.0,0.0,0.0,1.0,0.377039161,0.488346839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865386,0.0,0.0,0.865386,0,elliptical,/kaggle/working/images_training_rev1/870268.jpg
571401,0.783708,0.132759,0.083533,0.0,0.132759,0.0,0.132759,0.0,0.132759,0.132759,0.0,0.0,0.0,0.038821,0.961179,0.73682502,0.04688298,0.0,0.038821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783708,0.0,0.0051538371389999995,0.783708,0,elliptical,/kaggle/working/images_training_rev1/571401.jpg
798583,0.793959,0.160116,0.045925,0.0,0.160116,0.160116,0.0,0.0,0.160116,0.0,0.160116,0.0,0.0,0.072138,0.927862,0.0,0.45135934,0.34259966,0.0,0.0,0.072138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793959,0.0,0.011550448008,0.793959,0,elliptical,/kaggle/working/images_training_rev1/798583.jpg
250067,0.093234,0.906766,0.0,0.906766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.093234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722878389,0.183887611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093234,0.822224578756,0.0,0.822224578756,1,spiral,/kaggle/working/images_training_rev1/250067.jpg
470694,0.712511,0.266705,0.020783,0.0,0.266705,0.113769952,0.152935048,0.0,0.266705,0.0,0.0,0.0,0.266705,0.225238,0.774762,0.59804397,0.11446703,0.0,0.030670658,0.056353872,0.028176823,0.0,0.110036421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712511,0.0,0.060072100790000006,0.712511,0,elliptical,/kaggle/working/images_training_rev1/470694.jpg
203054,0.711689,0.26053,0.027782,0.0,0.26053,0.089447244,0.171082756,0.118344971,0.142185029,0.0,0.0,0.1953975,0.0651325,0.190018,0.809982,0.680842264,0.030846736,0.0,0.0760072,0.0,0.0380036,0.0380036,0.0380036,0.0,0.0,0.0,0.0,0.0,0.059172485,0.059172485,0.0,0.0,0.059172485,0.0,0.0,0.0,0.059172485,0.711689,0.0,0.04950538953999999,0.711689,0,elliptical,/kaggle/working/images_training_rev1/203054.jpg
635220,0.785957,0.212706,0.001337,0.0,0.212706,0.085109201,0.127596799,0.0,0.212706,0.0,0.061453103,0.097626949,0.053625735,0.273287,0.726713,0.5770009,0.2089561,0.0,0.0,0.0273287,0.0546574,0.0,0.1093148,0.0819861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785957,0.0,0.058129784622000004,0.785957,0,elliptical,/kaggle/working/images_training_rev1/635220.jpg
759297,0.949548,0.048036,0.002416,0.0,0.048036,0.0,0.048036,0.0,0.048036,0.0,0.0,0.048036,0.0,0.086981,0.913019,0.25858471,0.640722706,0.050241534,0.0,0.028993638,0.028993638,0.028993638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949548,0.0,0.004178219316,0.949548,0,elliptical,/kaggle/working/images_training_rev1/759297.jpg
240064,0.935494,0.0,0.064506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112497,0.887503,0.905822001,0.029671999,0.0,0.0112497,0.0,0.0,0.0,0.05062365,0.05062365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935494,0.0,0.0,0.935494,0,elliptical,/kaggle/working/images_training_rev1/240064.jpg
455891,0.897391,0.0,0.102609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144878,0.855122,0.723357271,0.174033729,0.0,0.0,0.0362195,0.0,0.0,0.1086585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897391,0.0,0.0,0.897391,0,elliptical,/kaggle/working/images_training_rev1/455891.jpg
506932,0.721801,0.256955,0.021244,0.0,0.256955,0.0,0.256955,0.0,0.256955,0.0,0.256955,0.0,0.0,0.373358,0.626642,0.238541516,0.483259484,0.0,0.0,0.043332303,0.0,0.031755218,0.104534266,0.193736213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.721801,0.0,0.09593620489,0.721801,0,elliptical,/kaggle/working/images_training_rev1/506932.jpg
747044,0.850171,0.093244,0.056585,0.0,0.093244,0.0,0.093244,0.0,0.093244,0.0,0.0,0.093244,0.0,0.044929,0.955071,0.780111809,0.070059191,0.0,0.0,0.044929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850171,0.0,0.004189359675999999,0.850171,0,elliptical,/kaggle/working/images_training_rev1/747044.jpg
498754,0.86,0.093,0.047,0.0,0.093,0.0,0.093,0.0,0.093,0.0,0.0,0.093,0.0,0.195,0.805,0.37152,0.48848,0.0,0.0,0.024375,0.04875,0.024375,0.024375,0.073125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.018135000000000002,0.86,0,elliptical,/kaggle/working/images_training_rev1/498754.jpg
627744,0.895245,0.104755,0.0,0.0,0.104755,0.0,0.104755,0.0,0.104755,0.104755,0.0,0.0,0.0,0.060164,0.939836,0.767140812,0.128104188,0.0,0.0,0.0,0.0,0.0,0.060164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895245,0.0,0.00630247982,0.895245,0,elliptical,/kaggle/working/images_training_rev1/627744.jpg
610939,0.871155,0.128845,0.0,0.0,0.128845,0.0,0.128845,0.0,0.128845,0.0,0.0,0.128845,0.0,0.0,1.0,0.79106188,0.08009312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871155,0.0,0.0,0.871155,0,elliptical,/kaggle/working/images_training_rev1/610939.jpg
250849,0.78899,0.209937,0.001073,0.031663748,0.178273252,0.0,0.178273252,0.0,0.178273252,0.0,0.0,0.0,0.178273252,0.0,1.0,0.135876702,0.653113298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031663748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78899,0.006647392263876,0.0,0.78899,0,elliptical,/kaggle/working/images_training_rev1/250849.jpg
637713,0.928072,0.047952,0.023976,0.0,0.047952,0.0,0.047952,0.0,0.047952,0.0,0.0,0.047952,0.0,0.146,0.854,0.214384632,0.713687368,0.0,0.0,0.073,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928072,0.0,0.007000992,0.928072,0,elliptical,/kaggle/working/images_training_rev1/637713.jpg
971092,0.824206,0.105458,0.070336,0.0,0.105458,0.0,0.105458,0.0,0.105458,0.0,0.028984182,0.050075149,0.026398668,0.178697,0.821303,0.768098177,0.036132367,0.019975457,0.0,0.067011375,0.0,0.022337125,0.067011375,0.022337125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824206,0.0,0.018845028226,0.824206,0,elliptical,/kaggle/working/images_training_rev1/971092.jpg
990167,0.858534,0.095308,0.046158,0.0,0.095308,0.0,0.095308,0.0,0.095308,0.0,0.071481,0.023827,0.0,0.092357,0.907643,0.395172898,0.463361102,0.0,0.0,0.030754881,0.0,0.015423619,0.030754881,0.015423619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858534,0.0,0.008802360956,0.858534,0,elliptical,/kaggle/working/images_training_rev1/990167.jpg
736962,0.707955,0.292045,0.0,0.0,0.292045,0.011637701,0.280407299,0.005651947,0.286393053,0.0,0.135968267,0.156076733,0.0,0.393022,0.606978,0.15999783,0.54795717,0.0,0.0,0.0,0.049078622,0.073814248,0.171971492,0.0,0.098157245,0.0,0.0,0.0,0.0,0.0,0.005651947,0.0,0.005651947,0.0,0.0,0.0,0.0,0.707955,0.0,0.11478010998999999,0.707955,0,elliptical,/kaggle/working/images_training_rev1/736962.jpg
890689,0.838,0.046,0.116,0.023,0.023,0.0,0.023,0.0,0.023,0.0,0.023,0.0,0.0,0.16,0.84,0.768446,0.069554,0.0,0.0024024,0.02626624,0.0,0.0,0.10506512,0.02626624,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838,0.001058,0.00736,0.838,0,elliptical,/kaggle/working/images_training_rev1/890689.jpg
731097,0.754355,0.245645,0.0,0.0,0.245645,0.083541654,0.162103346,0.103278493,0.142366507,0.0,0.035305328,0.157962017,0.052377655,0.028613,0.971387,0.230238953,0.524116047,0.0,0.0,0.0,0.028613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103278493,0.0,0.103278493,0.0,0.0,0.0,0.0,0.754355,0.0,0.007028640385,0.754355,0,elliptical,/kaggle/working/images_training_rev1/731097.jpg
913327,0.050041,0.880852,0.069107,0.023687872,0.857164128,0.0,0.857164128,0.478045577,0.379118551,0.473974905,0.277660319,0.105528047,0.0,0.946652,0.053348,0.0,0.043884256,0.006156744,0.0,0.0,0.058751116,0.769451052,0.029375558,0.089074273,0.0,0.0,0.0,0.023687872,0.0,0.225445816,0.252599761,0.239022789,0.0,0.0,0.0,0.0,0.239022789,0.050041,0.020865509426944,0.833860307504,0.833860307504,2,irregular,/kaggle/working/images_training_rev1/913327.jpg
662369,0.775555,0.207553,0.016893,0.0,0.207553,0.0,0.207553,0.0,0.207553,0.0,0.0,0.108021166,0.099531834,0.048317,0.951683,0.0,0.751509693,0.024045307,0.0,0.048317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775555,0.0,0.010028338300999999,0.775555,0,elliptical,/kaggle/working/images_training_rev1/662369.jpg
332351,0.730856,0.158721,0.110423,0.0,0.158721,0.0,0.158721,0.0,0.158721,0.158721,0.0,0.0,0.0,0.414287,0.585713,0.659818989,0.071037011,0.0,0.0,0.0,0.059243041,0.059243041,0.236557877,0.059243041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730856,0.0,0.065756046927,0.730856,0,elliptical,/kaggle/working/images_training_rev1/332351.jpg
492266,0.734848,0.24169,0.023462,0.0,0.24169,0.0,0.24169,0.157796501,0.083893499,0.0,0.1148929,0.1267971,0.0,0.0,1.0,0.066818259,0.627465397,0.040564344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157796501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157796501,0.734848,0.0,0.0,0.734848,0,elliptical,/kaggle/working/images_training_rev1/492266.jpg
114240,0.038292,0.949851,0.011857,0.044519516,0.905331484,0.055225221,0.850106263,0.33384189,0.571489594,0.105180506,0.652872557,0.14727842,0.0,0.920827,0.079173,0.008271685,0.030020315,0.0,0.022906492,0.0,0.022098927,0.363010262,0.184767621,0.328043698,0.0,0.0,0.017509214,0.027010302,0.099135685,0.234706205,0.0,0.022300638,0.142683022,0.057650154,0.0,0.0,0.111208409,0.038292,0.042286906792116004,0.8746484467769999,0.8746484467769999,2,irregular,/kaggle/working/images_training_rev1/114240.jpg
765773,0.774904,0.167194,0.057901,0.0,0.167194,0.0,0.167194,0.0,0.167194,0.0,0.097016994,0.0,0.070177006,0.047111,0.952889,0.390617483,0.384286517,0.0,0.0,0.0,0.047111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774904,0.0,0.007876676534,0.774904,0,elliptical,/kaggle/working/images_training_rev1/765773.jpg
709743,0.803366,0.149661,0.046974,0.0748305,0.0748305,0.0,0.0748305,0.0,0.0748305,0.0,0.044848388,0.029982112,0.0,0.215025,0.784975,0.373108878,0.430257122,0.0,0.043005,0.08601,0.0,0.0,0.08601,0.0,0.0,0.03741525,0.03741525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803366,0.011199207460499998,0.032180856524999996,0.803366,0,elliptical,/kaggle/working/images_training_rev1/709743.jpg
678816,0.724853,0.246428,0.028719,0.0,0.246428,0.0,0.246428,0.167182423,0.079245577,0.0,0.1400438,0.045915944,0.060468503,0.104202,0.895798,0.305661087,0.419191913,0.0,0.0,0.034733965,0.034733965,0.0,0.034733965,0.0,0.0,0.0,0.0,0.0,0.0,0.167182423,0.0,0.0,0.0,0.0,0.0,0.0,0.167182423,0.724853,0.0,0.025678290456,0.724853,0,elliptical,/kaggle/working/images_training_rev1/678816.jpg
313018,0.716438,0.278236,0.005326,0.0,0.278236,0.157046693,0.121189307,0.226306311,0.051929689,0.0,0.063191013,0.215044987,0.0,0.076157,0.923843,0.022061275,0.694376725,0.0,0.0,0.0,0.0380785,0.0380785,0.0,0.0,0.0,0.0,0.0,0.0,0.226306311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226306311,0.716438,0.0,0.021189619051999998,0.716438,0,elliptical,/kaggle/working/images_training_rev1/313018.jpg
781545,0.908387,0.067807,0.023806,0.022579731,0.045227269,0.0,0.045227269,0.036462903,0.008764366,0.0,0.028986971,0.016240298,0.0,0.047607,0.952393,0.079423001,0.795310078,0.033653922,0.0,0.0238035,0.0,0.0238035,0.0,0.0,0.0,0.0,0.0,0.022579731,0.036462903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036462903,0.908387,0.001531063819917,0.0032280878490000002,0.908387,0,elliptical,/kaggle/working/images_training_rev1/781545.jpg
240021,0.792564,0.170198,0.037238,0.0,0.170198,0.090493255,0.079704745,0.0,0.170198,0.0,0.0,0.080925405,0.089272595,0.087079,0.912921,0.395185091,0.397378909,0.0,0.0435395,0.0,0.0,0.0435395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792564,0.0,0.014820671641999999,0.792564,0,elliptical,/kaggle/working/images_training_rev1/240021.jpg
979669,0.889177,0.079257,0.031566,0.0,0.079257,0.0,0.079257,0.06823671,0.01102029,0.0,0.061490117,0.017766883,0.0,0.331349,0.668651,0.0,0.889177,0.0,0.003644839,0.0,0.054672585,0.273031576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06823671,0.0,0.0,0.0,0.0,0.0,0.0,0.06823671,0.889177,0.0,0.026261727693,0.889177,0,elliptical,/kaggle/working/images_training_rev1/979669.jpg
539274,0.794042,0.180232,0.025727,0.0,0.180232,0.0,0.180232,0.0,0.180232,0.0,0.0,0.180232,0.0,0.0,1.0,0.415493593,0.378548407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794042,0.0,0.0,0.794042,0,elliptical,/kaggle/working/images_training_rev1/539274.jpg
873553,0.825063,0.174937,0.0,0.0,0.174937,0.0,0.174937,0.0,0.174937,0.0,0.0,0.174937,0.0,0.257113,0.742887,0.727699791,0.097363209,0.0,0.042466069,0.0,0.038605517,0.077211034,0.058401932,0.040428448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825063,0.0,0.044978576881,0.825063,0,elliptical,/kaggle/working/images_training_rev1/873553.jpg
502327,0.838564,0.155451,0.005985,0.0,0.155451,0.117078387,0.038372613,0.121356243,0.034094757,0.0,0.0,0.0,0.155451,0.190883,0.809117,0.080354557,0.744456994,0.01375245,0.0,0.0381766,0.0381766,0.0381766,0.0763532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121356243,0.0,0.0,0.0,0.0,0.0,0.121356243,0.838564,0.0,0.029672953233,0.838564,0,elliptical,/kaggle/working/images_training_rev1/502327.jpg
233249,0.765606,0.211567,0.022827,0.0,0.211567,0.0,0.211567,0.0,0.211567,0.0,0.0,0.074639991,0.136927009,0.187602,0.812398,0.035795909,0.729810091,0.0,0.0,0.0375204,0.0,0.0,0.1125612,0.0375204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765606,0.0,0.039690392334,0.765606,0,elliptical,/kaggle/working/images_training_rev1/233249.jpg
422082,0.864742,0.135258,0.0,0.0338145,0.1014435,0.0,0.1014435,0.0,0.1014435,0.0,0.0,0.1014435,0.0,0.026154,0.973846,0.760987661,0.103754339,0.0,0.0,0.0,0.0,0.026154,0.0,0.0,0.0,0.0338145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864742,0.004573681640999999,0.0035375377319999996,0.864742,0,elliptical,/kaggle/working/images_training_rev1/422082.jpg
917400,0.059136,0.940864,0.0,0.940864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133155,0.866845,0.0,0.0,0.059136,0.044384956,0.0,0.0,0.0,0.0,0.044384956,0.044384956,0.739352571,0.106086179,0.095425249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059136,0.8852250664960001,0.12528074592,0.8852250664960001,1,spiral,/kaggle/working/images_training_rev1/917400.jpg
763017,0.731937,0.267239,0.000824,0.0,0.267239,0.0,0.267239,0.0,0.267239,0.0,0.0,0.267239,0.0,0.0,1.0,0.168513856,0.543146294,0.020277583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731937,0.0,0.0,0.731937,0,elliptical,/kaggle/working/images_training_rev1/763017.jpg
784078,0.782268,0.20282,0.014912,0.08700978,0.11581022,0.0,0.11581022,0.0,0.11581022,0.028952555,0.0,0.05790511,0.028952555,0.04502,0.95498,0.0,0.510214746,0.272053254,0.0,0.0,0.0,0.0,0.04502,0.0,0.0,0.08700978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782268,0.0176473235796,0.0091309564,0.782268,0,elliptical,/kaggle/working/images_training_rev1/784078.jpg
331567,0.770858,0.19908,0.030063,0.0,0.19908,0.0,0.19908,0.0,0.19908,0.0,0.058345172,0.140734828,0.0,0.080747,0.919253,0.731700726,0.039157274,0.0,0.0,0.0,0.080747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770858,0.0,0.01607511276,0.770858,0,elliptical,/kaggle/working/images_training_rev1/331567.jpg
574635,0.717054,0.282946,0.0,0.0,0.282946,0.0,0.282946,0.0,0.282946,0.0,0.106958964,0.175987036,0.0,0.195084,0.804916,0.690381025,0.026672975,0.0,0.032579028,0.064962972,0.0,0.0,0.097542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717054,0.0,0.055198237463999995,0.717054,0,elliptical,/kaggle/working/images_training_rev1/574635.jpg
331061,0.756489,0.21366,0.029852,0.0,0.21366,0.0,0.21366,0.0,0.21366,0.0,0.0,0.17797878,0.03568122,0.631878,0.368122,0.540578718,0.215910282,0.0,0.0,0.054973386,0.0,0.0,0.219893544,0.35701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756489,0.0,0.13500705348,0.756489,0,elliptical,/kaggle/working/images_training_rev1/331061.jpg
570813,0.095451,0.904549,0.0,0.904549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105657,0.894343,0.0,0.0,0.095451,0.0,0.035535196,0.029235398,0.0,0.0,0.040886406,0.0,0.619541892,0.126360068,0.15864704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095451,0.8182088934010001,0.095571933693,0.8182088934010001,1,spiral,/kaggle/working/images_training_rev1/570813.jpg
841580,0.726587,0.142521,0.130892,0.0,0.142521,0.0,0.142521,0.0,0.142521,0.0,0.050968645,0.091552355,0.0,0.599048,0.400952,0.469048238,0.257538762,0.0,0.0,0.0,0.031749544,0.031749544,0.220449664,0.315099248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726587,0.0,0.08537692000800001,0.726587,0,elliptical,/kaggle/working/images_training_rev1/841580.jpg
597524,0.767593,0.181118,0.051289,0.0,0.181118,0.055540378,0.125577622,0.0,0.181118,0.0,0.057329643,0.123788357,0.0,0.048279,0.951721,0.098006274,0.669586726,0.0,0.024380895,0.0,0.0,0.0,0.023898105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767593,0.0,0.008744195922,0.767593,0,elliptical,/kaggle/working/images_training_rev1/597524.jpg
