GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
632349,0.705258,0.261973,0.032769,0.0,0.261973,0.06869587,0.19327713,0.122883675,0.139089325,0.0,0.104987776,0.073751163,0.083234324,0.434873,0.565127,0.269798564,0.435459436,0.0,0.0,0.026989088,0.0,0.026989088,0.272067855,0.108826968,0.0,0.0,0.0,0.0,0.090077175,0.032806501,0.0,0.0,0.028865498,0.047765007,0.0,0.0,0.04625317,0.705258,0.0,0.11392498442900001,0.705258,0,elliptical,/kaggle/working/images_training_rev1/632349.jpg
169679,0.880273,0.119727,0.0,0.0,0.119727,0.0,0.119727,0.0,0.119727,0.0,0.0,0.025014802,0.094712198,0.08795,0.91205,0.849694957,0.030578043,0.0,0.0,0.029316637,0.029316637,0.0,0.029316637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880273,0.0,0.01052998965,0.880273,0,elliptical,/kaggle/working/images_training_rev1/169679.jpg
383690,0.844574,0.155426,0.0,0.0,0.155426,0.115996133,0.039429867,0.0,0.155426,0.0,0.06520214,0.06801908,0.02220478,0.118972,0.881028,0.501693847,0.342880153,0.0,0.0,0.039657294,0.0,0.0,0.039657294,0.039657294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844574,0.0,0.018491342072,0.844574,0,elliptical,/kaggle/working/images_training_rev1/383690.jpg
538228,0.907,0.093,0.0,0.0465,0.0465,0.0,0.0465,0.0,0.0465,0.0,0.0,0.02325,0.02325,0.047,0.953,0.325613,0.581387,0.0,0.0,0.0,0.0235,0.0,0.0235,0.0,0.0,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907,0.0043245,0.004371,0.907,0,elliptical,/kaggle/working/images_training_rev1/538228.jpg
724118,0.749916,0.192203,0.057882,0.0,0.192203,0.04926086,0.14294214,0.059447235,0.132755765,0.0,0.030249485,0.124796255,0.037157261,0.059207,0.940793,0.729197321,0.020718679,0.0,0.0296035,0.0,0.0,0.0,0.0296035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059447235,0.0,0.0,0.0,0.0,0.0,0.059447235,0.749916,0.0,0.011379763021000001,0.749916,0,elliptical,/kaggle/working/images_training_rev1/724118.jpg
709245,0.814684,0.143593,0.041723,0.0,0.143593,0.0,0.143593,0.0,0.143593,0.0,0.08314767,0.0,0.06044533,0.283884,0.716116,0.643176724,0.171507276,0.0,0.007073538,0.040295914,0.040295914,0.0,0.196218634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814684,0.0,0.04076375521200001,0.814684,0,elliptical,/kaggle/working/images_training_rev1/709245.jpg
974263,0.728903,0.271097,0.0,0.0,0.271097,0.0,0.271097,0.0,0.271097,0.0,0.0,0.271097,0.0,0.121409,0.878591,0.377097238,0.351805762,0.0,0.0,0.040429197,0.0,0.0,0.080979803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728903,0.0,0.032913615672999996,0.728903,0,elliptical,/kaggle/working/images_training_rev1/974263.jpg
589610,0.920156,0.071972,0.007872,0.0,0.071972,0.0,0.071972,0.0,0.071972,0.0,0.0,0.071972,0.0,0.080956,0.919044,0.17058404,0.74957196,0.0,0.035296816,0.0,0.0,0.045659184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920156,0.0,0.005826565232,0.920156,0,elliptical,/kaggle/working/images_training_rev1/589610.jpg
451225,0.064249,0.925793,0.009958,0.799225062,0.126567938,0.046197677,0.080370261,0.0,0.126567938,0.027046176,0.099521762,0.0,0.0,0.520655,0.479345,0.0,0.0,0.064249,0.0,0.029127523,0.029127523,0.0,0.173204737,0.289195216,0.0,0.424700205,0.169198343,0.205326513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064249,0.7399169678241659,0.482018754415,0.7399169678241659,1,spiral,/kaggle/working/images_training_rev1/451225.jpg
809891,0.885,0.091,0.024,0.0,0.091,0.0,0.091,0.0,0.091,0.0,0.0,0.06825,0.02275,0.186,0.814,0.77172,0.11328,0.0,0.0,0.0465,0.0,0.0,0.093,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.0,0.016926,0.885,0,elliptical,/kaggle/working/images_training_rev1/809891.jpg
894195,0.752819,0.227614,0.019567,0.0,0.227614,0.0,0.227614,0.0,0.227614,0.045807773,0.181806227,0.0,0.0,0.086836,0.913164,0.0,0.692831371,0.059987629,0.0,0.0,0.028268157,0.0,0.027329807,0.031238035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752819,0.0,0.019765089304000002,0.752819,0,elliptical,/kaggle/working/images_training_rev1/894195.jpg
942187,0.88049,0.11951,0.0,0.0298775,0.0896325,0.029847623,0.059784878,0.0,0.0896325,0.0,0.0,0.029847623,0.059784878,0.449783,0.550217,0.086201732,0.751187402,0.043100866,0.0,0.0,0.059821139,0.120092061,0.1799132,0.0899566,0.0,0.0298775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88049,0.003570660025,0.05375356633,0.88049,0,elliptical,/kaggle/working/images_training_rev1/942187.jpg
223842,0.727756,0.23358,0.038664,0.0,0.23358,0.0,0.23358,0.10029388,0.13328612,0.0,0.099016197,0.134563803,0.0,0.187007,0.812993,0.608323963,0.119432037,0.0,0.04675175,0.04675175,0.0,0.0,0.04675175,0.04675175,0.0,0.0,0.0,0.0,0.10029388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10029388,0.727756,0.0,0.04368109506,0.727756,0,elliptical,/kaggle/working/images_training_rev1/223842.jpg
530165,0.939853,0.05831,0.001837,0.0,0.05831,0.0,0.05831,0.0,0.05831,0.0,0.017559648,0.023934389,0.016815963,0.119183,0.880817,0.676016526,0.263836474,0.0,0.001670231,0.02350253,0.02350253,0.0,0.04700506,0.02350253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939853,0.0,0.00694956073,0.939853,0,elliptical,/kaggle/working/images_training_rev1/530165.jpg
646650,0.051404,0.948596,0.0,0.948596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341242,0.658758,0.0,0.016050591,0.035353409,0.0,0.0,0.1023726,0.0,0.0682484,0.0,0.170621,0.508447456,0.440148544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051404,0.899834371216,0.323700796232,0.899834371216,1,spiral,/kaggle/working/images_training_rev1/646650.jpg
756018,0.745215,0.23238,0.022405,0.0,0.23238,0.0,0.23238,0.23238,0.0,0.23238,0.0,0.0,0.0,0.274523,0.725477,0.114479928,0.630735072,0.0,0.0,0.0,0.034315375,0.171576875,0.034315375,0.0,0.034315375,0.0,0.0,0.0,0.0,0.23238,0.0,0.0,0.23238,0.0,0.0,0.0,0.0,0.745215,0.0,0.06379365474000001,0.745215,0,elliptical,/kaggle/working/images_training_rev1/756018.jpg
744191,0.784353,0.215647,0.0,0.0,0.215647,0.0,0.215647,0.0,0.215647,0.0,0.0,0.119591141,0.096055859,0.05224,0.94776,0.543233476,0.241119524,0.0,0.0044404,0.0,0.0,0.0477996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784353,0.0,0.011265399280000001,0.784353,0,elliptical,/kaggle/working/images_training_rev1/744191.jpg
348227,0.783068,0.17063,0.046302,0.02951899,0.14111101,0.0,0.14111101,0.115778197,0.025332813,0.0,0.0,0.126073374,0.015037636,0.239273,0.760727,0.371629195,0.411438805,0.0,0.0,0.039679599,0.019839799,0.0,0.138639801,0.039679599,0.001434202,0.027865927,0.001653063,0.0,0.057889099,0.057889099,0.0,0.0,0.115778197,0.0,0.0,0.0,0.0,0.783068,0.0050368252637,0.040827151990000005,0.783068,0,elliptical,/kaggle/working/images_training_rev1/348227.jpg
447276,0.779894,0.184845,0.035261,0.0,0.184845,0.0,0.184845,0.0,0.184845,0.0,0.0,0.184845,0.0,0.432276,0.567724,0.0,0.724775771,0.055118229,0.0,0.09801988,0.066498746,0.0,0.177043391,0.090713551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779894,0.0,0.07990405722,0.779894,0,elliptical,/kaggle/working/images_training_rev1/447276.jpg
896126,0.781328,0.218672,0.0,0.0,0.218672,0.0,0.218672,0.16092969,0.05774231,0.0,0.0,0.218672,0.0,0.0,1.0,0.724455916,0.056872084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16092969,0.0,0.0,0.0,0.16092969,0.0,0.0,0.0,0.781328,0.0,0.0,0.781328,0,elliptical,/kaggle/working/images_training_rev1/896126.jpg
850544,0.708209,0.270531,0.02126,0.0,0.270531,0.0,0.270531,0.0,0.270531,0.0,0.187706852,0.082824148,0.0,0.02326,0.97674,0.692736758,0.015472242,0.0,0.0,0.02326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708209,0.0,0.00629255106,0.708209,0,elliptical,/kaggle/working/images_training_rev1/850544.jpg
404367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160252,0.839748,0.571448,0.428552,0.0,0.0,0.040063641,0.0,0.039635928,0.080552591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,elliptical,/kaggle/working/images_training_rev1/404367.jpg
199904,0.841,0.058,0.101,0.0,0.058,0.0,0.058,0.0,0.058,0.0,0.0,0.058,0.0,0.581,0.419,0.318739,0.522261,0.0,0.0,0.161518,0.0,0.0,0.354991,0.064491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841,0.0,0.033698,0.841,0,elliptical,/kaggle/working/images_training_rev1/199904.jpg
805825,0.792911,0.178141,0.028948,0.0,0.178141,0.0,0.178141,0.0,0.178141,0.0,0.084789594,0.093351406,0.0,0.039686,0.960314,0.58341202,0.202905132,0.006593848,0.0,0.0,0.039686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792911,0.0,0.007069703726,0.792911,0,elliptical,/kaggle/working/images_training_rev1/805825.jpg
176461,0.859458,0.119878,0.020664,0.0,0.119878,0.0,0.119878,0.092190977,0.027687023,0.0,0.0,0.066270956,0.053607044,0.075893,0.924107,0.827583281,0.031874719,0.0,0.0,0.0,0.0,0.0,0.075893,0.0,0.0,0.0,0.0,0.0,0.0,0.092190977,0.0,0.0,0.0,0.0,0.0,0.0,0.092190977,0.859458,0.0,0.009097901054000001,0.859458,0,elliptical,/kaggle/working/images_training_rev1/176461.jpg
818296,0.779374,0.184018,0.036608,0.0,0.184018,0.0,0.184018,0.0,0.184018,0.073450049,0.0,0.110567951,0.0,0.140297,0.859703,0.06271155,0.699322938,0.017340292,0.04676562,0.0,0.04676562,0.0,0.04676562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779374,0.0,0.025817173346,0.779374,0,elliptical,/kaggle/working/images_training_rev1/818296.jpg
836976,0.935065,0.063936,0.000999,0.0,0.063936,0.0,0.063936,0.0,0.063936,0.0,0.021311979,0.021311979,0.021311979,0.0,1.0,0.892987075,0.042077925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935065,0.0,0.0,0.935065,0,elliptical,/kaggle/working/images_training_rev1/836976.jpg
267016,0.917775,0.0,0.082225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404164,0.595836,0.30873951,0.60903549,0.0,0.0,0.0,0.0,0.095733518,0.266936985,0.041493497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917775,0.0,0.0,0.917775,0,elliptical,/kaggle/working/images_training_rev1/267016.jpg
339372,0.823333,0.147285,0.029382,0.0,0.147285,0.0,0.147285,0.0,0.147285,0.0,0.0,0.147285,0.0,0.127438,0.872562,0.782157293,0.041175707,0.0,0.0,0.008291753,0.05957306,0.05957306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823333,0.0,0.01876970583,0.823333,0,elliptical,/kaggle/working/images_training_rev1/339372.jpg
901821,0.771306,0.140044,0.08865,0.0,0.140044,0.058591889,0.081452111,0.065223112,0.074820888,0.0,0.0,0.0840264,0.0560176,0.059697,0.940303,0.082430244,0.647591603,0.041284154,0.0,0.0,0.0,0.0,0.059697,0.0,0.0,0.0,0.0,0.0,0.065223112,0.0,0.0,0.065223112,0.0,0.0,0.0,0.0,0.0,0.771306,0.0,0.008360206668,0.771306,0,elliptical,/kaggle/working/images_training_rev1/901821.jpg
267579,0.930737,0.067099,0.002164,0.0,0.067099,0.0,0.067099,0.0,0.067099,0.022379529,0.044719471,0.0,0.0,0.236553,0.763447,0.0,0.868377621,0.062359379,0.0,0.0,0.078850921,0.02628364,0.105134562,0.02628364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930737,0.0,0.015872469747000004,0.930737,0,elliptical,/kaggle/working/images_training_rev1/267579.jpg
253330,0.801893,0.128065,0.070042,0.0,0.128065,0.0,0.128065,0.0,0.128065,0.0,0.0,0.128065,0.0,0.050767,0.949233,0.160161287,0.641731713,0.0,0.0,0.0,0.050767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801893,0.0,0.006501475855000001,0.801893,0,elliptical,/kaggle/working/images_training_rev1/253330.jpg
279683,0.845235,0.102446,0.05232,0.0,0.102446,0.0,0.102446,0.0,0.102446,0.0,0.0,0.0,0.102446,0.0,1.0,0.025605549,0.805576574,0.014052877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845235,0.0,0.0,0.845235,0,elliptical,/kaggle/working/images_training_rev1/279683.jpg
264391,0.705339,0.228098,0.066563,0.0,0.228098,0.0,0.228098,0.0,0.228098,0.137389356,0.0,0.090708644,0.0,0.14085,0.85915,0.381699137,0.323639863,0.0,0.0,0.0,0.14085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705339,0.0,0.0321276033,0.705339,0,elliptical,/kaggle/working/images_training_rev1/264391.jpg
394253,0.783095,0.188113,0.028792,0.0,0.188113,0.0,0.188113,0.0,0.188113,0.0,0.075900398,0.078348876,0.033863914,0.319496,0.680504,0.534661244,0.248433756,0.0,0.0,0.058148272,0.058148272,0.0,0.203199456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783095,0.0,0.060101351048000004,0.783095,0,elliptical,/kaggle/working/images_training_rev1/394253.jpg
370447,0.726541,0.273459,0.0,0.0,0.273459,0.032597133,0.240861867,0.0,0.273459,0.0,0.0,0.164193261,0.109265739,0.079726,0.920274,0.458837524,0.267703476,0.0,0.079726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726541,0.0,0.021801792234,0.726541,0,elliptical,/kaggle/working/images_training_rev1/370447.jpg
727017,0.842721,0.120256,0.037023,0.0,0.120256,0.0,0.120256,0.0,0.120256,0.0,0.0,0.086494489,0.033761511,0.027112,0.972888,0.514374988,0.328346012,0.0,0.0,0.0,0.0,0.0,0.0,0.027112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842721,0.0,0.003260380672,0.842721,0,elliptical,/kaggle/working/images_training_rev1/727017.jpg
994990,0.839622,0.056932,0.103446,0.0,0.056932,0.0,0.056932,0.042670989,0.014261011,0.0,0.0,0.041821621,0.015110379,0.43125,0.56875,0.746769043,0.092852957,0.0,0.0,0.057413606,0.0,0.0,0.316422788,0.057413606,0.0,0.0,0.0,0.0,0.042670989,0.0,0.0,0.0,0.042670989,0.0,0.0,0.0,0.0,0.839622,0.0,0.024551925000000002,0.839622,0,elliptical,/kaggle/working/images_training_rev1/994990.jpg
397488,0.79982,0.16203,0.03815,0.0,0.16203,0.0,0.16203,0.0,0.16203,0.0,0.0,0.0,0.16203,0.171153,0.828847,0.775796606,0.024023394,0.0,0.0,0.0,0.057050943,0.057050943,0.057050943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79982,0.0,0.02773192059,0.79982,0,elliptical,/kaggle/working/images_training_rev1/397488.jpg
108645,0.938,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.967,0.250446,0.593754,0.0938,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.0,0.0,0.938,0,elliptical,/kaggle/working/images_training_rev1/108645.jpg
590984,0.873967,0.090282,0.03575,0.0,0.090282,0.0,0.090282,0.0,0.090282,0.0,0.0,0.090282,0.0,0.107243,0.892757,0.636116007,0.237850993,0.0,0.0,0.0,0.02681075,0.02681075,0.0536215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873967,0.0,0.009682112526,0.873967,0,elliptical,/kaggle/working/images_training_rev1/590984.jpg
522006,0.135216,0.838523,0.026261,0.0,0.838523,0.061044474,0.777478526,0.466161768,0.372361232,0.022049801,0.469644154,0.25224952,0.094578686,0.918996,0.081004,0.038077231,0.088539437,0.008599332,0.0,0.0,0.097316162,0.193714248,0.097316162,0.530649427,0.0,0.0,0.0,0.0,0.0,0.052151382,0.414010387,0.117721696,0.174813926,0.0,0.083603782,0.0,0.090022364,0.135216,0.0,0.7705992829080001,0.7705992829080001,2,irregular,/kaggle/working/images_training_rev1/522006.jpg
501552,0.824285,0.174273,0.001441,0.0,0.174273,0.0,0.174273,0.0,0.174273,0.0,0.060710788,0.05508787,0.058474343,0.238574,0.761426,0.023590212,0.742340355,0.058354432,0.0,0.0,0.0,0.0,0.204457918,0.034116082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824285,0.0,0.041577006702000006,0.824285,0,elliptical,/kaggle/working/images_training_rev1/501552.jpg
735073,0.849755,0.073858,0.076387,0.0,0.073858,0.0,0.073858,0.043822167,0.030035833,0.0,0.073858,0.0,0.0,0.030614,0.969386,0.121916049,0.727838951,0.0,0.0,0.0,0.0,0.0,0.030614,0.0,0.0,0.0,0.0,0.0,0.0,0.043822167,0.0,0.0,0.0,0.0,0.0,0.0,0.043822167,0.849755,0.0,0.002261088812,0.849755,0,elliptical,/kaggle/working/images_training_rev1/735073.jpg
639220,0.769415,0.176841,0.053745,0.0,0.176841,0.0,0.176841,0.0,0.176841,0.0,0.0,0.176841,0.0,0.085765,0.914235,0.075955879,0.693459121,0.0,0.004550091,0.0,0.040607412,0.0,0.040607412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769415,0.0,0.015166768365,0.769415,0,elliptical,/kaggle/working/images_training_rev1/639220.jpg
706810,0.039491,0.960509,0.0,0.908644396,0.051864604,0.0,0.051864604,0.0,0.051864604,0.051864604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726704711,0.034027824,0.147911861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039491,0.872761120157564,0.0,0.872761120157564,1,spiral,/kaggle/working/images_training_rev1/706810.jpg
733679,0.998428,0.0,0.001572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12137,0.87863,0.220922164,0.740881501,0.036624336,0.0,0.0,0.08095379,0.04041621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998428,0.0,0.0,0.998428,0,elliptical,/kaggle/working/images_training_rev1/733679.jpg
305412,0.011153,0.963268,0.025579,0.963268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144686,0.855314,0.0,0.0,0.011153,0.0,0.0,0.0,0.0,0.0,0.0,0.144686,0.549247707,0.388064073,0.025955256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011153,0.9278852398240001,0.139371393848,0.9278852398240001,1,spiral,/kaggle/working/images_training_rev1/305412.jpg
372557,0.770659,0.183534,0.045807,0.0,0.183534,0.035693325,0.147840675,0.02374985,0.15978415,0.0,0.084576872,0.098957128,0.0,0.260584,0.739416,0.70885446,0.06180454,0.0,0.0,0.0,0.0,0.028924824,0.144884704,0.086774472,0.0,0.0,0.0,0.0,0.0,0.0,0.02374985,0.0,0.02374985,0.0,0.0,0.0,0.0,0.770659,0.0,0.047826023855999995,0.770659,0,elliptical,/kaggle/working/images_training_rev1/372557.jpg
914560,0.76,0.1,0.14,0.02,0.08,0.0,0.08,0.0,0.08,0.0,0.04,0.04,0.0,0.07,0.93,0.51984,0.24016,0.0,0.0,0.0,0.04669,0.0,0.02331,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.002,0.007000000000000001,0.76,0,elliptical,/kaggle/working/images_training_rev1/914560.jpg
403972,0.714911,0.267588,0.017501,0.0,0.267588,0.169184386,0.098403614,0.172078886,0.095509114,0.0,0.068901234,0.198686766,0.0,0.049414,0.950586,0.0,0.697856083,0.017054917,0.0,0.0,0.0,0.0,0.049414,0.0,0.0,0.0,0.0,0.0,0.0,0.172078886,0.0,0.0,0.0,0.0,0.0,0.0,0.172078886,0.714911,0.0,0.013222593432,0.714911,0,elliptical,/kaggle/working/images_training_rev1/403972.jpg
697338,0.933312,0.0,0.066688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158397,0.841603,0.07668838,0.85662362,0.0,0.084964151,0.0,0.046431388,0.027001461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933312,0.0,0.0,0.933312,0,elliptical,/kaggle/working/images_training_rev1/697338.jpg
614695,0.175249,0.806143,0.018607,0.041688879,0.764454121,0.0,0.764454121,0.0,0.764454121,0.0,0.053412409,0.440667285,0.270374427,0.873366,0.126634,0.12011216,0.05513684,0.0,0.846291654,0.027074346,0.0,0.0,0.0,0.0,0.0,0.041688879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175249,0.033607197983697004,0.704057887338,0.704057887338,2,irregular,/kaggle/working/images_training_rev1/614695.jpg
920305,0.71664,0.225928,0.057432,0.0,0.225928,0.0,0.225928,0.0,0.225928,0.0,0.152988727,0.072939273,0.0,0.248117,0.751883,0.679710108,0.036929892,0.0,0.0,0.027540987,0.0,0.0,0.220576013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71664,0.0,0.056056577576,0.71664,0,elliptical,/kaggle/working/images_training_rev1/920305.jpg
990774,0.885293,0.046079,0.068628,0.0,0.046079,0.0,0.046079,0.0,0.046079,0.0,0.0,0.046079,0.0,0.101952,0.898048,0.304739098,0.55761419,0.022939712,0.0,0.050976,0.0,0.0,0.025488,0.025488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885293,0.0,0.004697846208,0.885293,0,elliptical,/kaggle/working/images_training_rev1/990774.jpg
105381,0.075397,0.924603,0.0,0.902857262,0.021745738,0.021745738,0.0,0.0,0.021745738,0.021745738,0.0,0.0,0.0,0.12266,0.87734,0.0,0.0,0.075397,0.0,0.0,0.020463736,0.0,0.020463736,0.0,0.081732528,0.30095212,0.039765445,0.562139697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075397,0.834784533016986,0.11341180398,0.834784533016986,1,spiral,/kaggle/working/images_training_rev1/105381.jpg
825510,0.932068,0.066933,0.000999,0.0,0.066933,0.022288689,0.044644311,0.0,0.066933,0.0,0.022310978,0.022310978,0.022310978,0.022,0.978,0.776412644,0.155655356,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932068,0.0,0.001472526,0.932068,0,elliptical,/kaggle/working/images_training_rev1/825510.jpg
244304,0.742937,0.220287,0.036777,0.0,0.220287,0.126925845,0.093361155,0.119122618,0.101164382,0.0,0.0,0.220287,0.0,0.548346,0.451654,0.64433663,0.09860037,0.0,0.0,0.0,0.0,0.0,0.166697184,0.381648816,0.0,0.0,0.0,0.0,0.0,0.119122618,0.0,0.0,0.119122618,0.0,0.0,0.0,0.0,0.742937,0.0,0.12079349530200001,0.742937,0,elliptical,/kaggle/working/images_training_rev1/244304.jpg
376104,0.78119,0.21881,0.0,0.012746558,0.206063442,0.0,0.206063442,0.0,0.206063442,0.0,0.137008286,0.0,0.069055157,0.093619,0.906381,0.0,0.660660195,0.120529805,0.0,0.0,0.0468095,0.0468095,0.0,0.0,0.0,0.0,0.012746558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78119,0.00278907435598,0.02048477339,0.78119,0,elliptical,/kaggle/working/images_training_rev1/376104.jpg
874395,0.049975,0.950025,0.0,0.899757277,0.050267723,0.050267723,0.0,0.0,0.050267723,0.0,0.0,0.0,0.050267723,0.039303,0.960697,0.0,0.0,0.049975,0.0,0.0,0.0,0.039303,0.0,0.0,0.0,0.717721984,0.115866243,0.06616905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049975,0.854791907081925,0.037338832575,0.854791907081925,1,spiral,/kaggle/working/images_training_rev1/874395.jpg
883170,0.85049,0.042296,0.107214,0.0,0.042296,0.0,0.042296,0.0,0.042296,0.0,0.026297961,0.015998039,0.0,0.174921,0.825079,0.741039591,0.087391249,0.02206001,0.0,0.074966068,0.0,0.0,0.074966068,0.024988689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85049,0.0,0.007398458615999999,0.85049,0,elliptical,/kaggle/working/images_training_rev1/883170.jpg
